image_id,caption
101928,"three female basketball players in purple uniforms are engaged in a game, with a scoreboard displaying the game time in the background."
101929,"a man in a white tennis outfit prepares to hit a ball, with spectators in the background."
101930,"a macbook pro laptop is open, displaying a textured screen with an apple logo."
101931,"a glass of beer with a frothy head, showcasing a golden color and frothy head, resting on a table."
101932,"a group of young men in baseball uniforms, wearing dark uniforms with white numbers, gather together at a field."
101933,"a tin can of weihenstephan beer, featuring a silver design with red text and a pull - tab at the top."
101934,"a man in a white shirt and cap signs an autograph at a sports event, surrounded by a crowd of fans."
101935,"a bottle of 2004 chateau carneros wine, prominently displayed against a wooden background, showcasing its elegant design."
101936,"the image shows a vintage vehicle registration plate from new south wales, dated august 1973, with a red and white design."
101937,"poster for the "" exhibition "" of "" color "" litheque trophy, "" featuring a graphic design with a symbol and text."
101938,"a man stands speaking at a conference, wearing a gray shirt and a lanyard, with a backdrop displaying "" patocina do pocova """
101939,"a white mug displays a red message about being a maii moment, emphasizing the importance of being alive in the moment."
101940,"a football match scene shows players in red jerseys celebrating a goal, with a crowd in the background."
101941,"a bookshelf filled with various books, including titles on mathematics, philosophy, and philosophy, showcasing a mix of academic and academic themes."
101942,"the image features a coffeemaker, a dispenser, cups, and a bottle of water on a tray."
101943,"a table displays a partially filled with condiments, a plastic bottle, and a bag of snacks."
101944,"a laptop displays a webpage, surrounded by various papers and supplies, including a plant, books, and office supplies."
101945,"a baseball player in a striped uniform shakes hands with an umpire on the field, surrounded by spectators."
101946,"a coffee grinder stands next to a coffee cup filled with coffee, alongside a black bag and a clear cup of coffee."
101947,"a humorous image of a trash bin filled with crumpled tissue, featuring a humorous sign about a trash disposal."
101948,"a large billboard displays the name "" macy "" and the slogan "" furniture clearance "" under a blue sky with clouds."
101949,"a dell computer setup featuring a dell tower, monitor, and keyboard, with a small device on the side."
101950,"two red double - decker buses are parked side by side, showcasing their distinctive design and signage."
101951,"a metallic object with a hole, possibly a artifact, is displayed next to a ruler for size reference."
101952,"a white box labeled "" cleansu "" containing a 3. 8x, labeled as "" hic997 - az, "" with a"
101953,a football field at asterisk stadium features a green field with white markings and seating for spectators.
101954,"a display of colorful brochures and pamphlets for the "" perun language fair "" is prominently displayed."
101955,"a bright orange poster with bold white text that reads "" i am busy "" in bold white letters."
101956,"a white washing machine is positioned next to a plastic bag filled with laundry, on a shelf above."
101957,"two men pose together, one in a yellow sports uniform and the other in a white shirt, both smiling."
101958,"green traffic sign indicating "" tea party, "" "" parking, "" and "" list left on sleeping on right, "" indicating a location."
101959,"a group of people in sports uniforms celebrate, with one person wearing a team jersey and number 46 on the back."
101960,"colorful poster featuring musical notes, symbols, and a butterfly design, with bold text in arabic and english."
101961,"a silver acer laptop displays the "" access denied "" logo on a blue screen, featuring a closed keyboard."
101962,"a bottle of 2004 rotweiser wine, labeled "" rotweiser, "" with a red cap and a white label, sits on a surface."
